Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
40, 2, KMC_Fed, 36011, 2647, 524, 4788, 2, 1, 0.0027, 0.03, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 
40, 2, KMC_Fed, 36010, 2656, 458, 3672, 15, 4, 0.5949, 1.6525, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0.171900006830692, 0, 0, 0, 0, 0, 0, 0.402300015985966, 0, 0, 0, 0, 0, 0, 0, 0.0207000008225441, 0, 
40, 2, KMC_Fed, 28796, 2675, 449, 2962, 78, 32, 110.3436, 38.3138, 0, 531, 26, 7, 42, 0, 11, 7, 60, 17, 0, 115, 0, 0, 0, 47, 3, 1, 1, 139, 55, 10.9125004336238, 2.21220008790493, 2.57220010221005, 0, 2.07180008232594, 0.0657000026106834, 0.388800015449524, 0.0666000026464462, 0, 32.9814013105631, 0, 0, 0, 54.1836021530628, 0.0324000012874603, 0.000900000035762787, 0.00990000039339066, 4.6701001855731, 0.175500006973743, 
40, 2, KMC_Fed, 34641, 2657, 384, 3534, 36, 15, 1.2609, 0.934, 0, 77, 0, 0, 4, 0, 0, 1, 13, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 30, 19, 0, 0, 0.162900006473064, 0, 0, 0.00360000014305115, 0.0873000034689903, 0, 0, 0.524700020849705, 0, 0, 0, 0.325800012946129, 0, 0, 0, 0.0945000037550926, 0.0621000024676323, 
40, 2, KMC_Fed, 34729, 2653, 380, 3924, 6, 3, 2.8305, 10.4833, 0, 54, 1, 1, 11, 0, 0, 0, 7, 10, 6, 4, 0, 0, 0, 1, 0, 0, 1, 10, 2, 0.114300004541874, 0.134100005328655, 0.593100023567677, 0, 0, 0, 0.0270000010728836, 0.0342000013589859, 0.0216000008583069, 0.326700012981892, 0, 0, 0, 1.54260006129742, 0, 0, 0.00270000010728836, 0.0288000011444092, 0.00540000021457672, 
40, 2, FireRisk-LightThinning, 38958, 2665, 46, 0, 1058, 493, 1299.484, 29.2874, 3666, 0, 756, 1241, 248, 0, 99, 1, 0, 2, 0, 151, 0, 380, 13, 640, 63, 5, 25, 39, 3, 385.367415313125, 105.259504182637, 105.722104201019, 0, 35.0037013909221, 0.00270000010728836, 0, 0.00180000007152557, 0, 34.4151013675332, 0, 193.599007692933, 0.163800006508827, 437.686217392087, 1.38960005521774, 0.238500009477139, 0.158400006294251, 0.444600017666817, 0.0315000012516975, 
40, 2, FireRisk-LightThinning, 38957, 2665, 18, 14, 4, 4, 8.6922, 24.145, 17, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 5.28390020996332, 0.9819000390172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.506700020134449, 0, 1.91970007628202, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 45109, 2667, 26, 0, 742, 308, 221.1237, 7.977, 796, 0, 120, 142, 151, 7, 40, 0, 3, 0, 0, 35, 0, 39, 2, 194, 56, 0, 0, 7, 0, 36.4374014478922, 23.5404009354115, 34.8390013843775, 1.25190004974604, 9.41130037397146, 0, 0.0162000006437302, 0, 0, 5.64030022412539, 0, 12.5946005004644, 2.25090008944273, 90.5886035996675, 4.50270017892122, 0, 0, 0.0504000020027161, 0, 
40, 2, SOD_Sanit_Fed, 43670, 2650, 351, 2064, 82, 50, 101.9124, 22.6472, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101.912404049635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 45106, 2667, 14, 0, 81, 39, 12.0519, 3.4336, 67, 0, 21, 16, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 12, 12, 0, 0, 2, 0, 2.80800011157989, 2.07540008246899, 0.711000028252602, 0, 0, 0, 0.029700001180172, 0, 0, 0, 0, 0.36180001437664, 0, 5.22180020749569, 0.825300032794476, 0, 0, 0.0189000007510185, 0, 
40, 2, FireRisk-LightThinning, 45104, 2667, 9, 12, 1, 1, 0.5139, 5.71, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513900020420551, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 45105, 2667, 44, 0, 25, 9, 4.9707, 6.1367, 86, 0, 1, 3, 36, 0, 1, 0, 10, 0, 0, 2, 0, 2, 0, 29, 2, 0, 0, 0, 0, 0.144900005757809, 0.440100017488003, 1.17360004663467, 0, 0.0234000009298325, 0, 0.00900000035762787, 0, 0, 0.0621000024676323, 0, 0.0108000004291534, 0, 3.00060011923313, 0.106200004220009, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 45108, 2667, 241, 0, 80, 77, 90.2457, 13.0225, 1552, 0, 11, 47, 427, 0, 22, 5, 345, 10, 0, 144, 0, 61, 78, 314, 46, 3, 0, 39, 0, 0.777600030899048, 1.10160004377365, 28.1934011203051, 0, 0.895500035583973, 0.0198000007867813, 0.522000020742416, 0.00900000035762787, 0, 7.34850029200316, 0, 5.20380020678043, 1.1682000464201, 43.0443017104268, 1.75050006955862, 0.00630000025033951, 0, 0.205200008153915, 0, 
40, 2, FireRisk-LightThinning, 45107, 2667, 254, 0, 63, 63, 48.1599, 8.4938, 1192, 0, 5, 15, 453, 0, 30, 1, 175, 0, 0, 92, 0, 33, 34, 328, 17, 0, 0, 9, 0, 0.0369000014662743, 0.0990000039339065, 17.2008006834984, 0, 0.664200026392937, 0.000900000035762787, 0.220500008761883, 0, 0, 2.52450010031462, 0, 1.36440005421639, 0.495000019669533, 24.81300098598, 0.662400026321411, 0, 0, 0.0783000031113625, 0, 
40, 2, FireRisk-LightThinning, 45111, 2667, 334, 0, 76, 76, 48.0852, 7.03, 1476, 0, 69, 33, 453, 10, 107, 32, 108, 49, 0, 161, 0, 49, 25, 299, 39, 8, 0, 33, 1, 2.50020009934902, 0.661500026285648, 11.8359004703164, 0.131400005221367, 3.96450015753507, 0.108000004291534, 0.231300009191036, 0.0531000021100044, 0, 4.85100019276142, 0, 3.78810015052557, 0.641700025498867, 18.4941007348895, 0.661500026285648, 0.0621000024676323, 0, 0.0999000039696694, 0.000900000035762787, 
40, 2, KMC_Fed, 45114, 2679, 306, 2927, 163, 66, 284.9652, 47.9739, 0, 1986, 24, 4, 306, 9, 18, 10, 279, 0, 0, 373, 0, 0, 0, 283, 27, 12, 0, 400, 241, 2.07540008246899, 0.572400022745132, 7.58250030130148, 0.346500013768673, 0.830700033009052, 0.206100008189678, 1.6083000639081, 0, 0, 10.4193004140258, 0, 0, 0, 256.883410207629, 1.19610004752874, 0.0306000012159348, 0, 2.56770010203123, 0.646200025677681, 
40, 2, KMC_Fed, 45112, 2671, 315, 3116, 74, 30, 7.4295, 2.7517, 0, 159, 4, 2, 32, 0, 2, 4, 37, 0, 0, 9, 0, 0, 0, 9, 3, 0, 0, 47, 10, 0.567000022530556, 0.0378000015020371, 1.38240005493164, 0, 0.343800013661385, 0.067500002682209, 0.293400011658669, 0, 0, 0.789300031363964, 0, 0, 0, 3.70440014719963, 0.0288000011444092, 0, 0, 0.173700006902218, 0.0414000016450882, 
40, 2, KMC_Fed, 45116, 2674, 310, 2981, 73, 30, 15.5475, 5.7583, 0, 413, 5, 2, 75, 0, 6, 8, 94, 0, 0, 23, 0, 0, 0, 13, 13, 0, 0, 100, 74, 1.19880004763603, 0.113400004506111, 2.78190011054277, 0, 1.25910005003214, 0.138600005507469, 0.609300024211407, 0, 0, 1.15920004606247, 0, 0, 0, 7.33410029143095, 0.370800014734268, 0, 0, 0.319500012695789, 0.262800010442734, 
40, 2, KMC_Fed, 45122, 2677, 385, 2945, 162, 65, 626.1048, 107.0265, 0, 2056, 96, 4, 291, 0, 93, 4, 2, 120, 0, 563, 0, 0, 0, 138, 1, 7, 0, 436, 301, 68.3856027173996, 2.99880011916161, 39.7953015813231, 0, 21.026700835526, 0.0486000019311905, 0.00900000035762787, 0.560700022280216, 0, 196.107307792604, 0, 0, 0, 277.85611104101, 0.215100008547306, 0.0144000005722046, 0, 18.2817007264495, 0.805500032007694, 
40, 2, PinuLamb_Release_Fed, 45123, 2652, 404, 4024, 8, 5, 0.4419, 0.982, 0, 27, 0, 0, 3, 0, 0, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 9, 0, 0, 0.101700004041195, 0, 0, 0, 0.0441000017523766, 0, 0, 0.236700009405613, 0, 0, 0, 0, 0, 0, 0, 0.0261000010371208, 0.0333000013232231, 
40, 2, KMC_Fed, 43747, 2663, 336, 3155, 165, 64, 5.4243, 0.9417, 0, 193, 4, 4, 11, 0, 0, 4, 42, 0, 0, 19, 0, 0, 0, 6, 3, 0, 0, 78, 22, 0.519300020635128, 0.386100015342236, 0.402300015985966, 0, 0, 0.0369000014662743, 0.360000014305115, 0, 0, 2.05290008157492, 0, 0, 0, 1.15650004595518, 0.119700004756451, 0, 0, 0.303300012052059, 0.0873000034689904, 
40, 2, KMC_Fed, 46478, 2678, 363, 2930, 323, 130, 1026.6651, 87.7492, 0, 3896, 124, 29, 408, 0, 64, 22, 791, 0, 1, 628, 0, 0, 0, 333, 50, 16, 0, 999, 431, 57.7773022958636, 6.75360026836395, 71.631902846396, 0, 7.61490030258894, 0.702000027894974, 8.8155003502965, 0, 0.00360000014305115, 194.361307723224, 0, 0, 0, 557.01182213366, 48.6531019333005, 3.78630015045404, 0, 68.3415027156472, 1.21230004817247, 
40, 2, KMC_Fed, 47369, 2670, 303, 3120, 81, 30, 7.8876, 2.9213, 0, 79, 15, 21, 2, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 5, 6, 0, 2, 19, 4, 2.23020008862019, 2.76840011000633, 0.037800001502037, 0, 0.307800012230873, 0, 0, 0, 0, 0.507600020170212, 0, 0, 0, 1.62540006458759, 0.282600011229515, 0, 0.0144000005722046, 0.0909000036120415, 0.0225000008940697, 
40, 2, KMC_Fed, 53770, 2661, 320, 3254, 155, 62, 57.5442, 10.3126, 0, 354, 19, 5, 23, 0, 3, 0, 78, 0, 0, 53, 0, 0, 0, 22, 4, 0, 0, 147, 0, 9.63180038273335, 0.52650002092123, 4.69170018643141, 0, 0.0495000019669533, 0, 0.49410001963377, 0, 0, 8.12160032272339, 0, 0, 0, 33.1074013155699, 0.447300017774105, 0, 0, 0.474300018846989, 0, 
40, 2, KMC_Fed, 53771, 2648, 406, 4567, 27, 9, 6.8319, 8.4344, 0, 51, 1, 0, 7, 0, 1, 0, 3, 0, 0, 12, 0, 0, 0, 3, 0, 1, 1, 22, 0, 0.618300024569035, 0, 1.04310004144907, 0, 0.0477000018954277, 0, 0.025200001001358, 0, 0, 2.32740009248257, 0, 0, 0, 2.69730010718107, 0, 0.00360000014305115, 0.00360000014305115, 0.0657000026106834, 0, 
40, 2, SOD_Sanit_Fed, 53855, 2669, 366, 2017, 76, 46, 155.0736, 37.4574, 0, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155.073606162071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, FireRisk-ModerateThinning, 53975, 2654, 18, 18, 3, 3, 4.5324, 16.7867, 29, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 4.47030017763376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0621000024676323, 0, 0, 0, 0, 
40, 2, FireRisk-ModerateThinning, 53982, 2654, 16, 1, 37, 37, 59.7429, 17.9408, 282, 0, 10, 220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 49, 0, 1, 0, 0, 8.11980032265186, 46.2213018366694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.65760014533997, 1.73520006895065, 0, 0.00900000035762787, 0, 0, 
40, 2, FireRisk-ModerateThinning, 54002, 2654, 29, 0, 969, 854, 642.0789, 8.3539, 4871, 0, 211, 2245, 84, 8, 14, 142, 108, 7, 0, 10, 0, 129, 34, 200, 1351, 5, 106, 178, 39, 44.5149017688632, 260.999110371173, 38.7504015398025, 1.75410006970167, 4.43610017627478, 2.8539001134038, 3.08160012245178, 0.0936000037193298, 0, 2.86380011379719, 0, 52.1352020716667, 5.76450022906065, 143.919005718827, 76.9437030574679, 0.18720000743866, 1.41930005639791, 2.16270008593798, 0.199800007939339, 
40, 2, FireRisk-ModerateThinning, 53991, 2654, 24, 0, 77, 63, 62.1675, 10.9643, 310, 0, 30, 197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 67, 0, 7, 0, 0, 15.2802006071806, 38.8593015441298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.35420017302036, 3.58380014240742, 0, 0.0900000035762787, 0, 0, 
40, 2, FireRisk-ModerateThinning, 53990, 2654, 29, 0, 80, 78, 95.5413, 13.6099, 636, 0, 18, 398, 1, 0, 0, 9, 1, 0, 0, 1, 0, 3, 0, 16, 170, 0, 15, 4, 0, 6.19650024622679, 68.3874027174711, 0.749700029790402, 0, 0, 0.193500007688999, 0.00450000017881393, 0, 0, 0.222300008833408, 0, 0.176400007009506, 0, 11.1411004427075, 8.2566003280878, 0, 0.207000008225441, 0.00630000025033951, 0, 
40, 2, FireRisk-ModerateThinning, 53992, 2654, 6, 9, 6, 3, 1.6164, 5.9867, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.61640006422997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, PinuLamb_Release_Fed, 53999, 2651, 405, 4789, 81, 44, 2.8602, 0.7223, 0, 130, 0, 0, 15, 0, 0, 1, 26, 0, 0, 11, 0, 0, 0, 1, 0, 0, 1, 62, 13, 0, 0, 0.584100023210049, 0, 0, 0.00450000017881393, 0.241200009584427, 0, 0, 1.64070006519556, 0, 0, 0, 0.0963000038266182, 0, 0, 0.00450000017881393, 0.237600009441376, 0.0513000020384788, 
40, 2, PinuLamb_Release_Fed, 54006, 2655, 382, 3235, 81, 48, 18.8757, 4.3694, 0, 229, 3, 0, 29, 0, 2, 5, 49, 0, 0, 17, 0, 0, 0, 0, 1, 0, 0, 92, 31, 1.72620006859303, 0, 11.7927004685998, 0, 0.663300026357174, 0.0432000017166138, 0.370800014734268, 0, 0, 3.86190015345812, 0, 0, 0, 0, 0.0072000002861023, 0, 0, 0.301500011980534, 0.108900004327297, 
40, 2, PinuLamb_Release_Fed, 54012, 2662, 432, 2629, 72, 34, 9.4986, 3.1041, 0, 144, 3, 3, 35, 0, 0, 0, 13, 0, 0, 16, 0, 0, 0, 6, 0, 0, 0, 60, 8, 0.347400013804436, 0.402300015985966, 2.00070007950068, 0, 0, 0, 0.0684000027179718, 0, 0, 1.44180005729198, 0, 0, 0, 5.02200019955635, 0, 0, 0, 0.186300007402897, 0.029700001180172, 
40, 2, PinuLamb_Release_Fed, 54014, 2672, 461, 2504, 81, 48, 195.0444, 45.1492, 0, 828, 62, 21, 187, 0, 8, 0, 85, 0, 0, 140, 0, 0, 0, 57, 0, 0, 0, 227, 41, 41.2749016401172, 2.81610011190176, 15.3216006088257, 0, 0.366300014555454, 0, 0.435600017309189, 0, 0, 33.4089013275504, 0, 0, 0, 100.743304003179, 0, 0, 0, 0.540000021457672, 0.137700005471706, 
40, 2, PinuLamb_Release_Fed, 54045, 2664, 280, 2606, 79, 46, 84.6351, 20.4433, 0, 457, 22, 17, 70, 0, 11, 0, 63, 0, 0, 49, 0, 0, 0, 26, 1, 0, 0, 141, 57, 17.6211007001996, 3.6882001465559, 9.7902003890276, 0, 1.64250006526709, 0, 0.334800013303757, 0, 0, 20.0700007975101, 0, 0, 0, 30.8655012264848, 0.0504000020027161, 0, 0, 0.40680001616478, 0.165600006580353, 
40, 5, Salvage_plant, 17083, 2733, 103, 103, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 17214, 2839, 6, 6, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 17212, 2856, 4, 4, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 17215, 2849, 5, 5, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 17213, 2800, 16, 16, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 18353, 2864, 3, 3, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 18355, 2845, 5, 5, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 18356, 2820, 11, 11, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 18465, 2825, 10, 10, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 19700, 2874, 2, 2, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20692, 2855, 4, 4, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20689, 2876, 2, 2, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20691, 2770, 29, 29, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20690, 2727, 120, 120, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20695, 2879, 2, 2, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20694, 2811, 14, 14, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 20693, 2819, 11, 11, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 22582, 2885, 1, 1, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 22583, 2860, 3, 3, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 22584, 2826, 10, 10, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 26220, 2687, 344, 344, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 26221, 2686, 350, 350, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 26255, 2683, 419, 419, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 26254, 2680, 478, 478, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, Salvage_plant, 28834, 2689, 328, 328, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, PIF, 28831, 2682, 344, 3149, 329, 329, 9452.4034, 319.2301, 0, 15989, 423, 123, 3307, 34, 300, 143, 1311, 736, 0, 1188, 92, 697, 256, 4306, 91, 27, 43, 1929, 983, 288.835211477279, 75.9240030169487, 782.314231086374, 1.06830004245043, 165.461406574845, 2.96910011798144, 8.50950033813715, 3.06450012177229, 0, 500.557519890368, 113.911204526424, 292.228211612106, 54.6480021715164, 7065.1667807445, 30.9978012317419, 7.14240028381348, 0.140400005578995, 56.7531022551656, 2.71170010775327, 
40, 5, Salvage_plant, 28839, 2685, 355, 355, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 5, PIF, 28833, 2682, 298, 3249, 79, 79, 2136.1438, 300.4422, 0, 3950, 102, 43, 1001, 11, 22, 18, 362, 112, 0, 160, 126, 119, 65, 915, 20, 9, 14, 507, 344, 70.3539027956128, 15.5331006172299, 289.246511493623, 0.186300007402897, 10.2042004054785, 0.426600016951561, 2.39040009498596, 0.489600019454956, 0, 46.9368018651009, 159.68520634532, 43.3575017228723, 16.3845006510615, 1460.87015804976, 7.47900029718876, 1.92420007646084, 0.0405000016093254, 9.76500038802624, 0.870300034582615, 
