Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
45, 2, KMC_Fed, 53800, 3013, 400, 3524, 81, 33, 115.0596, 38.7406, 0, 388, 20, 3, 23, 0, 3, 2, 56, 2, 0, 38, 0, 0, 0, 42, 4, 2, 1, 136, 56, 14.6637005826831, 1.35360005378723, 3.74940014898777, 0, 1.34190005332232, 0.0153000006079674, 0.500400019884109, 0.00900000035762787, 0, 9.85140039145946, 0, 0, 0, 74.4651029589772, 2.58930010288954, 0.822600032687187, 0.00360000014305115, 5.51880021929741, 0.175500006973743, 
45, 2, KMC_Fed, 53813, 3009, 445, 3543, 81, 33, 56.6712, 19.0812, 0, 435, 6, 6, 36, 0, 1, 8, 84, 23, 0, 37, 0, 0, 0, 26, 4, 0, 3, 159, 42, 1.27350005060434, 0.54270002156496, 10.2762004083395, 0, 0.00990000039339066, 0.0990000039339066, 0.737100029289723, 0.115200004577637, 0, 7.68690030544996, 0, 0, 0, 32.2713012823463, 1.28880005121231, 0, 0.0108000004291534, 2.21310008794069, 0.146700005829334, 
45, 2, PinuLamb_Release_Fed, 53894, 2998, 342, 3397, 82, 45, 1.3068, 0.3227, 0, 118, 1, 0, 0, 0, 1, 3, 2, 7, 0, 0, 0, 0, 0, 2, 1, 1, 2, 60, 38, 0.134100005328655, 0, 0, 0, 0.119700004756451, 0.0333000013232231, 0.0387000015377998, 0.0639000025391579, 0, 0, 0, 0, 0, 0.430200017094612, 0.00900000035762787, 0.00450000017881393, 0.0153000006079674, 0.288900011479855, 0.169200006723404, 
45, 2, KMC_Fed, 53957, 2996, 388, 3694, 7, 3, 0.0387, 0.1433, 0, 12, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 0.00360000014305115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0153000006079674, 0.0162000006437302, 
45, 2, FireRisk-ModerateThinning, 53967, 3002, 324, 2, 11, 11, 51.6465, 52.1682, 238, 0, 23, 0, 9, 0, 2, 3, 31, 0, 0, 26, 0, 0, 12, 37, 6, 0, 1, 69, 19, 5.65110022455454, 0, 1.51290006011724, 0, 1.29330005139112, 0.00900000035762787, 0.198900007903576, 0, 0, 8.15220032393932, 0, 0, 1.03140004098415, 30.561301214397, 1.2987000516057, 0, 0.000900000035762787, 1.91970007628202, 0.0171000006794929, 
45, 2, FireRisk-ModerateThinning, 53974, 3002, 346, 1, 67, 67, 275.1147, 45.6243, 1433, 0, 125, 14, 81, 0, 27, 7, 180, 0, 0, 195, 0, 11, 68, 183, 26, 0, 7, 336, 173, 27.3915010884404, 0.257400010228157, 19.9836007940769, 0, 6.48450025767088, 0.0153000006079674, 0.944100037515164, 0, 0, 38.4840015292168, 0, 0.996300039589405, 5.36040021300316, 159.997506357729, 6.06690024107695, 0, 0.00630000025033951, 8.97120035648346, 0.155700006186962, 
45, 2, FireRisk-ModerateThinning, 53973, 3002, 470, 0, 80, 80, 287.2557, 39.8966, 2030, 0, 28, 41, 112, 0, 10, 28, 325, 73, 0, 129, 0, 12, 196, 133, 41, 4, 0, 638, 260, 5.44590021640062, 0.796500031650066, 79.0146031397581, 0, 1.09620004355907, 0.208800008296967, 1.98450007885695, 0.152100006043911, 0, 40.7007016173005, 0, 1.57230006247759, 12.6954005044699, 113.685304517448, 12.6396005022526, 0.543600021600723, 0, 16.4862006551027, 0.234000009298325, 
45, 2, FireRisk-ModerateThinning, 53975, 3002, 287, 8, 3, 3, 13.3632, 49.4933, 59, 0, 10, 0, 1, 0, 3, 2, 3, 0, 0, 12, 0, 0, 0, 10, 0, 0, 0, 9, 9, 2.16000008583069, 0, 0.00180000007152557, 0, 0.482400019168854, 0.00360000014305115, 0.00450000017881393, 0, 0, 2.09790008336306, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.00810000032186508, 0.00810000032186508, 
45, 2, FireRisk-ModerateThinning, 53981, 3002, 369, 0, 82, 82, 387.9423, 52.5667, 2154, 0, 87, 22, 91, 0, 9, 10, 325, 111, 0, 188, 0, 12, 159, 219, 57, 0, 3, 573, 288, 21.5136008548737, 0.304200012087822, 50.8284020197391, 0, 2.72160010814667, 0.0207000008225441, 2.18700008690357, 0.195300007760525, 0, 60.3801023992896, 0, 3.85200015306473, 12.3885004922748, 197.007307828367, 14.7114005845785, 0, 0.00270000010728836, 21.5703008571267, 0.259200010299683, 
45, 2, FireRisk-ModerateThinning, 53982, 3002, 257, 1, 37, 37, 191.2005, 57.4176, 824, 0, 136, 0, 26, 0, 10, 6, 135, 0, 0, 99, 0, 0, 10, 127, 5, 0, 0, 182, 88, 32.4666012901068, 0, 11.6181004616618, 0, 3.37320013403893, 0.00900000035762787, 0.350100013911724, 0, 0, 27.0585010752082, 0, 0, 0.698400027751923, 113.278504501283, 0.866700034439564, 0, 0, 1.40220005571842, 0.0792000031471253, 
45, 2, FireRisk-ModerateThinning, 53980, 3002, 502, 1, 81, 81, 308.2806, 42.2881, 2115, 0, 13, 72, 103, 0, 8, 24, 363, 23, 0, 67, 0, 16, 196, 109, 46, 0, 1, 647, 427, 5.11740020334721, 0.894600035548209, 90.1413035818934, 0, 5.38380021393299, 0.0810000032186508, 2.05470008164644, 0.0432000017166138, 0, 34.4502013689279, 0, 5.66100022494793, 11.9178004735708, 126.579605029821, 10.6659004238248, 0, 0.000900000035762787, 14.9049005922675, 0.38430001527071, 
45, 2, FireRisk-ModerateThinning, 53991, 3002, 310, 0, 77, 77, 299.0061, 43.1466, 1466, 0, 223, 0, 38, 0, 35, 4, 190, 1, 0, 252, 0, 0, 5, 223, 4, 0, 3, 317, 171, 53.3529021200538, 0, 13.5621005389094, 0, 8.08920032143593, 0.00540000021457672, 0.369900014698506, 0.00180000007152557, 0, 44.16300175488, 0, 0, 0.349200013875961, 177.616807057857, 0.434700017273426, 0, 0.00270000010728836, 0.904500035941601, 0.153900006115437, 
45, 2, FireRisk-ModerateThinning, 53990, 3002, 365, 0, 80, 79, 104.9877, 14.7662, 918, 0, 31, 16, 55, 0, 10, 17, 79, 57, 0, 101, 0, 19, 58, 69, 29, 0, 8, 208, 161, 6.39630025416613, 0.685800027251244, 14.2983005681634, 0, 0.799200031757355, 0.101700004041195, 0.321300012767315, 0.1161000046134, 0, 10.9359004345536, 0, 12.3048004889488, 17.4663006940484, 37.8162015026808, 1.43640005707741, 0, 0.012600000500679, 2.14020008504391, 0.156600006222725, 
45, 2, FireRisk-ModerateThinning, 53992, 3002, 234, 4, 6, 6, 38.3796, 71.0733, 122, 0, 27, 0, 2, 0, 2, 0, 15, 0, 0, 12, 0, 0, 0, 26, 0, 0, 0, 28, 10, 6.87510027319193, 0, 0.417600016593933, 0, 1.01880004048347, 0, 0.0270000010728836, 0, 0, 3.83940015256405, 0, 0, 0, 26.167501039803, 0, 0, 0, 0.025200001001358, 0.00900000035762787, 
45, 2, PinuLamb_Release_Fed, 53999, 2983, 410, 4885, 81, 38, 0.873, 0.2553, 0, 66, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 2, 0, 0, 0, 45, 10, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 0, 0.530100021064281, 0, 0, 0, 0.14220000565052, 0, 0, 0, 0.161100006401539, 0.0351000013947487, 
45, 5, Salvage_plant, 17083, 3080, 169, 169, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 17214, 3230, 1, 1, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 17212, 3224, 2, 2, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 17215, 3232, 1, 1, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 17213, 3202, 7, 7, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 18353, 3204, 7, 7, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 18355, 3217, 3, 3, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 18356, 3213, 4, 4, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 18465, 3191, 11, 11, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20692, 3234, 1, 1, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20689, 3225, 2, 2, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20691, 3201, 8, 8, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20690, 3136, 42, 42, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20695, 3233, 1, 1, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20694, 3220, 3, 3, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 20693, 3211, 5, 5, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 22582, 3226, 2, 2, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 22583, 3227, 2, 2, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 22584, 3231, 1, 1, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 26220, 3034, 349, 349, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 26221, 3032, 355, 355, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 26255, 3019, 424, 424, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 26254, 3014, 483, 483, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28834, 3038, 333, 333, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28831, 3033, 349, 349, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28839, 3031, 360, 360, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28833, 3050, 303, 303, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28832, 3023, 398, 398, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28830, 3042, 321, 321, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28838, 3036, 339, 339, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28842, 3048, 305, 305, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 28845, 3015, 464, 464, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 29586, 3140, 37, 37, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 29587, 3139, 37, 37, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 29588, 3137, 40, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34463, 3116, 71, 71, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34484, 3174, 21, 21, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34493, 3126, 52, 52, 317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34489, 3133, 45, 45, 604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 31086, 3129, 48, 48, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34492, 3142, 36, 36, 973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34491, 3147, 34, 34, 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34501, 3138, 38, 38, 1469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34490, 3172, 23, 23, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34289, 3124, 54, 54, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34287, 3082, 164, 164, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34288, 3075, 187, 187, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34497, 3128, 48, 48, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 38189, 3171, 23, 23, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34348, 3065, 255, 255, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 38195, 3193, 11, 11, 481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 38193, 3170, 23, 23, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34507, 3154, 30, 30, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34511, 3062, 257, 257, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34510, 3067, 241, 241, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34512, 3159, 29, 29, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 38197, 3169, 23, 23, 687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 34505, 3180, 19, 19, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
45, 5, Salvage_plant, 35200, 3132, 47, 47, 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
