Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
35, 7, Salvage_plant, 52446, 2998, 370, 370, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 7, KMC_Fed, 53526, 2985, 416, 3534, 80, 32, 229.6746, 79.7481, 0, 1158, 55, 8, 296, 0, 31, 1, 105, 3, 0, 238, 0, 0, 0, 255, 0, 56, 0, 109, 1, 34.4439013686776, 2.0340000808239, 7.531200299263, 0, 2.86740011394024, 0.00450000017881393, 0.427500016987324, 0.0108000004291534, 0, 60.3063023963571, 0, 0, 0, 121.612504832447, 0, 0.14850000590086, 0, 0.284400011301041, 0.00360000014305115, 
35, 7, Salvage_plant, 53525, 2996, 372, 372, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 7, Salvage_plant, 53570, 2994, 386, 386, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
35, 8, MxFire, 28375, 3020, 296, 435, 469, 376, 1356.9247, 40.0982, 5719, 7680, 0, 90, 963, 108, 317, 0, 0, 1299, 1394, 2571, 0, 251, 19, 1598, 53, 796, 106, 2058, 1776, 0, 24.9822009927035, 63.0216025042534, 20.2815008059144, 68.8113027343154, 0, 0, 6.37920025348662, 7.1658002847433, 408.712516240775, 0, 33.2838013225794, 2.28870009094477, 612.57242434144, 7.25760028839111, 4.45230017691851, 0.669600026607513, 91.5390036374331, 5.5071002188325, 
35, 8, RxFire, 40369, 3018, 190, 435, 566, 453, 1561.978, 38.3119, 5394, 7124, 0, 959, 1316, 87, 119, 354, 1375, 8, 0, 2235, 0, 191, 201, 1332, 638, 608, 206, 1726, 1163, 0, 347.218213797211, 207.291608237028, 13.654800542593, 15.4413006135821, 6.68970026582479, 14.4981005761027, 0.0504000020027161, 0, 263.651410476565, 0, 27.3600010871887, 19.5795007780194, 539.497821437716, 79.5600031614303, 2.68920010685921, 2.16000008583069, 17.5941006991267, 5.04180020034313, 
35, 8, FireRisk-ModerateThinning, 60484, 3017, 67, 0, 497, 473, 376.6005, 8.8466, 4067, 0, 581, 827, 348, 27, 129, 68, 118, 74, 0, 562, 0, 133, 48, 318, 380, 146, 19, 205, 84, 96.448503832519, 49.6773019739986, 33.4872013306618, 1.38420005500317, 12.2346004861593, 0.531900021135807, 0.372600014805794, 0.182700007259846, 0, 31.4703012505174, 0, 26.0469010350108, 8.30790033012628, 102.713404081464, 12.2670004874468, 0.239400009512901, 0.105300004184246, 1.02600004076958, 0.105300004184246, 
35, 8, FireRisk-ModerateThinning, 60485, 3017, 15, 55, 1, 1, 1.3896, 15.44, 10, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0.426600016951561, 0.852300033867359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.110700004398823, 0, 0, 0, 0, 
35, 8, FireRisk-LightThinning, 60681, 3019, 174, 0, 1427, 1383, 3205.3483, 25.752, 18432, 0, 1237, 2693, 2355, 536, 1595, 347, 863, 97, 0, 1448, 0, 1415, 819, 2642, 1600, 262, 0, 446, 77, 544.016721617281, 172.170906841457, 438.41611742109, 22.290300885737, 229.547709121406, 1.69470006734132, 2.26620009005069, 0.123300004899502, 0, 189.895507545769, 0, 372.840314815342, 242.002809616327, 942.785137462914, 42.2172016775609, 1.69830006748438, 0, 3.17610012620687, 0.207000008225441, 
35, 8, FireRisk-LightThinning, 60683, 3019, 154, 1, 47, 47, 137.1843, 32.4313, 747, 0, 148, 67, 109, 0, 43, 14, 14, 0, 0, 164, 0, 51, 1, 81, 36, 1, 0, 18, 0, 47.6991018953919, 5.7294002276659, 20.3130008071661, 0, 6.0390002399683, 0.0738000029325485, 0.222300008833408, 0, 0, 16.3656006503105, 0, 11.4570004552603, 0.155700006186962, 27.6129010972381, 1.23030004888773, 0.000900000035762787, 0, 0.285300011336803, 0, 
35, 8, FireRisk-LightThinning, 60684, 3019, 199, 28, 2, 2, 2.1519, 11.955, 21, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.98270007878542, 0, 0.00270000010728836, 0, 0, 0, 0, 0, 0, 0.140400005578995, 0, 0, 0, 0.0261000010371208, 0, 0, 0, 0, 0, 
35, 8, FireRisk-LightThinning, 60674, 3019, 265, 1, 81, 78, 155.0079, 22.0809, 1126, 0, 102, 62, 223, 0, 76, 3, 55, 1, 0, 364, 0, 48, 10, 91, 32, 12, 0, 30, 17, 30.3246012049913, 3.87540015399456, 35.8920014262199, 0, 8.55450033992529, 0.0135000005364418, 0.0864000034332276, 0.000900000035762787, 0, 35.4456014084816, 0, 13.5396005380154, 0.785700031220913, 24.831900986731, 0.819900032579899, 0.0450000017881393, 0, 0.76860003054142, 0.0243000009655952, 
40, 2, FireRisk-LightThinning, 27477, 3034, 294, 0, 2078, 2078, 2245.1743, 12.005, 27549, 0, 1455, 1452, 6426, 544, 184, 294, 2613, 51, 0, 7154, 0, 544, 859, 4335, 1088, 82, 228, 177, 63, 150.752705990373, 37.1466014760735, 621.457224694491, 6.36660025298595, 13.867200551033, 0.893700035512448, 3.84840015292166, 0.0603000023961067, 0, 716.24882846117, 0, 73.1151029053331, 29.4300011694433, 578.111422972081, 10.9890004366636, 0.711900028288364, 0.297900011837483, 1.81980007231236, 0.0576000022888183, 
40, 2, FireRisk-LightThinning, 27480, 3034, 0, 1, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 27478, 3034, 63, 0, 81, 16, 7.0947, 4.9269, 168, 0, 17, 21, 23, 8, 0, 1, 11, 0, 0, 33, 0, 0, 5, 23, 18, 0, 6, 2, 0, 0.500400019884109, 0.513900020420551, 1.3302000528574, 0.0234000009298325, 0, 0.00180000007152557, 0.0108000004291534, 0, 0, 2.33730009287596, 0, 0, 0.23580000936985, 2.09070008307695, 0.0432000017166138, 0, 0.00540000021457672, 0.00180000007152557, 0, 
40, 2, FireRisk-LightThinning, 27483, 3034, 0, 0, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 27484, 3034, 0, 24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, KMC_Fed, 27869, 3027, 372, 4562, 13, 5, 0.2565, 0.57, 0, 25, 0, 0, 2, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 10, 0, 0, 0, 0.0135000005364418, 0, 0, 0, 0.0243000009655952, 0, 0, 0.193500007688999, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 0.0225000008940697, 0, 
40, 2, FireRisk-ModerateThinning, 27554, 3039, 399, 0, 324, 324, 744.5943, 25.5348, 8995, 0, 158, 537, 441, 15, 8, 38, 1715, 29, 12, 1764, 0, 12, 593, 501, 297, 357, 52, 1762, 704, 30.7512012219429, 65.9421026203036, 47.600101891458, 0.858600034117699, 0.586800023317337, 0.177300007045269, 8.11440032243728, 0.0486000019311905, 0.0162000006437302, 188.543707492053, 0, 3.74040014863014, 28.1844011199474, 275.409910943806, 43.2090017169714, 0.329400013089181, 0.407700016200542, 50.0193019875885, 0.655200026035307, 
40, 2, FireRisk-ModerateThinning, 27555, 3039, 358, 0, 64, 64, 158.166, 27.4594, 1904, 0, 193, 10, 111, 0, 0, 1, 383, 0, 4, 537, 0, 0, 50, 207, 5, 60, 2, 323, 18, 35.3556014049053, 0.0765000030398369, 5.27940020978451, 0, 0, 0.000900000035762787, 0.738900029361248, 0, 0.00540000021457672, 42.0975016728044, 0, 0, 0.675000026822089, 72.9819029000401, 0.237600009441376, 0.0540000021457672, 0.00180000007152557, 0.645300025641918, 0.0162000006437302, 
40, 2, FireRisk-ModerateThinning, 27557, 3039, 385, 0, 80, 80, 184.9428, 25.6865, 2425, 0, 180, 28, 131, 0, 3, 5, 490, 0, 69, 603, 0, 0, 89, 246, 10, 117, 10, 386, 58, 33.9993013510108, 0.69120002746582, 8.70840034604073, 0, 0.32940001308918, 0.0162000006437302, 1.19250004738569, 0, 0.0954000037908554, 50.2929019984603, 0, 0, 2.29950009137392, 83.8368033313751, 1.17810004681349, 0.108000004291534, 0.00990000039339065, 2.13300008475781, 0.0522000020742416, 
40, 2, FireRisk-ModerateThinning, 27558, 3039, 309, 12, 2, 2, 5.1849, 28.805, 62, 0, 8, 0, 3, 0, 0, 0, 15, 0, 3, 18, 0, 0, 1, 7, 0, 2, 0, 5, 0, 1.49760005950928, 0, 0.0441000017523766, 0, 0, 0, 0.0270000010728836, 0, 0.00270000010728836, 0.968400038480759, 0, 0, 0.00270000010728836, 2.6361001047492, 0, 0.00180000007152557, 0, 0.00450000017881393, 0, 
40, 2, FireRisk-ModerateThinning, 27559, 3039, 299, 1, 23, 23, 81.2574, 39.2548, 733, 0, 70, 2, 47, 0, 6, 0, 118, 0, 53, 209, 0, 1, 4, 69, 1, 39, 0, 99, 15, 32.7204013001919, 0.249300009906292, 1.48590005904436, 0, 0.182700007259846, 0, 0.225900008976459, 0, 0.0747000029683113, 13.7169005450606, 0, 0.00540000021457672, 0.0180000007152557, 32.4396012890339, 0.000900000035762787, 0.0351000013947487, 0, 0.0891000035405159, 0.0135000005364418, 
40, 2, KMC_Fed, 36008, 3037, 379, 3713, 82, 29, 3.4479, 1.321, 0, 87, 0, 0, 7, 0, 2, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 9, 0, 30, 0, 0, 0, 0.210600008368492, 0, 0.05490000218153, 0, 0, 0, 0, 3.04200012087822, 0, 0, 0, 0, 0, 0.0351000013947487, 0, 0.105300004184246, 0, 
40, 2, KMC_Fed, 36011, 3026, 524, 4788, 2, 1, 0.0567, 0.63, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0567000022530556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, KMC_Fed, 36010, 3036, 458, 3765, 15, 5, 0.5247, 1.166, 0, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0.0189000007510185, 0, 0, 0, 0, 0, 0, 0.478800019025803, 0, 0, 0, 0, 0, 0.0108000004291534, 0, 0.0162000006437302, 0, 
40, 2, KMC_Fed, 34641, 3031, 409, 4141, 36, 15, 10.2924, 7.624, 0, 166, 2, 0, 17, 0, 3, 1, 33, 0, 2, 40, 0, 0, 0, 4, 0, 14, 1, 36, 13, 1.23660004913807, 0, 0.121500004827976, 0, 0.0999000039696693, 0.0072000002861023, 0.182700007259846, 0, 0.00540000021457672, 3.16170012563467, 0, 0, 0, 5.28480020999908, 0, 0.0468000018596649, 0.00450000017881393, 0.103500004112721, 0.037800001502037, 
40, 2, KMC_Fed, 34729, 3032, 380, 4026, 6, 3, 0.2916, 1.08, 0, 33, 0, 0, 6, 0, 0, 0, 2, 6, 4, 3, 0, 0, 0, 0, 0, 3, 0, 5, 4, 0, 0, 0.0954000037908554, 0, 0, 0, 0.00900000035762787, 0.0207000008225441, 0.0108000004291534, 0.125100004971027, 0, 0, 0, 0, 0, 0.0072000002861023, 0, 0.012600000500679, 0.0108000004291534, 
40, 2, KMC_Fed, 34728, 3042, 415, 3628, 5, 1, 0.0306, 0.34, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0306000012159348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, PinuLamb_Release_Fed, 36941, 3023, 510, 4978, 6, 3, 0.3141, 1.1633, 0, 25, 0, 0, 3, 0, 0, 0, 5, 5, 0, 4, 0, 0, 0, 0, 0, 1, 0, 5, 2, 0, 0, 0.0450000017881393, 0, 0, 0, 0.0234000009298325, 0.0216000008583069, 0, 0.198000007867813, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 0.017100000679493, 0.00540000021457672, 
40, 2, FireRisk-LightThinning, 45106, 3033, 240, 0, 81, 81, 227.9061, 31.2628, 1826, 0, 8, 18, 422, 0, 18, 24, 239, 0, 0, 454, 0, 99, 50, 415, 56, 3, 0, 20, 0, 1.29960005164146, 0.126900005042553, 80.3160031914711, 0, 2.49210009902716, 0.0405000016093254, 0.351000013947487, 0, 0, 51.2163020351529, 0, 20.9529008325934, 2.3049000915885, 67.708802690506, 0.937800037264824, 0.0306000012159348, 0, 0.128700005114079, 0, 
40, 2, FireRisk-LightThinning, 45104, 3033, 479, 24, 1, 1, 0.1575, 1.75, 15, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0.0324000012874603, 0, 0.00180000007152557, 0, 0, 0, 0, 0.0315000012516975, 0, 0, 0, 0.0414000016450882, 0.0459000018239021, 0, 0, 0.00450000017881393, 0, 
40, 2, FireRisk-LightThinning, 45105, 3033, 286, 1, 25, 25, 12.1608, 5.4048, 315, 0, 0, 0, 132, 0, 2, 2, 26, 0, 0, 59, 0, 12, 0, 82, 0, 0, 0, 0, 0, 0, 0, 5.90670023471117, 0, 0.0243000009655952, 0.00180000007152557, 0.0234000009298325, 0, 0, 2.73150010854006, 0, 0.304200012087822, 0, 3.16890012592077, 0, 0, 0, 0, 0, 
40, 2, FireRisk-LightThinning, 45108, 3033, 271, 0, 80, 80, 262.0665, 36.3981, 1987, 0, 12, 45, 503, 0, 48, 21, 432, 2, 0, 297, 0, 53, 118, 365, 45, 8, 0, 38, 0, 1.76220007002354, 0.304200012087822, 111.348004424572, 0, 5.92650023549795, 0.0306000012159347, 0.595800023674965, 0.00180000007152557, 0, 36.5661014530063, 0, 10.0710004001856, 4.48020017802715, 88.6716035234928, 1.9953000792861, 0.0414000016450882, 0, 0.271800010800362, 0, 
40, 2, FireRisk-LightThinning, 45107, 3033, 254, 0, 63, 63, 106.9047, 18.8544, 1309, 0, 7, 16, 449, 0, 40, 5, 207, 0, 0, 165, 0, 35, 37, 324, 15, 0, 0, 9, 0, 0.297900011837482, 0.0936000037193298, 48.8187019398808, 0, 2.48760009884834, 0.00450000017881393, 0.226800009012222, 0, 0, 12.7125005051494, 0, 3.77910015016794, 1.27710005074739, 36.4680014491081, 0.660600026249885, 0, 0, 0.0783000031113625, 0, 
40, 2, FireRisk-LightThinning, 45111, 3033, 334, 0, 76, 76, 121.4469, 17.7554, 1554, 0, 71, 41, 420, 0, 95, 14, 110, 22, 0, 305, 0, 47, 32, 305, 36, 20, 0, 33, 3, 8.59140034139157, 0.745200029611587, 29.3544011664391, 0, 6.96240027666092, 0.0495000019669533, 0.198000007867813, 0.0198000007867813, 0, 21.6720008611679, 0, 11.5920004606247, 1.80990007191896, 39.6054015737772, 0.654300025999546, 0.0765000030398369, 0, 0.111600004434586, 0.00450000017881393, 
40, 2, FireRisk-ModerateThinning, 43662, 3028, 383, 1, 82, 82, 256.2984, 34.7288, 2548, 0, 103, 87, 341, 0, 80, 14, 390, 221, 0, 541, 0, 65, 25, 125, 54, 134, 21, 324, 23, 46.2096018362045, 5.71140022695065, 45.5292018091679, 0, 14.8059005883336, 0.0639000025391579, 0.888300035297871, 0.301500011980534, 0, 61.3215024366975, 0, 18.879300750196, 4.06080016136169, 54.4968021655083, 1.54890006154776, 0.126900005042553, 0.0351000013947487, 2.29680009126663, 0.0225000008940697, 
40, 2, FireRisk-ModerateThinning, 43679, 3028, 308, 0, 404, 404, 1617.9103, 44.497, 11641, 0, 897, 689, 1193, 0, 342, 110, 1309, 678, 3, 2547, 0, 285, 136, 736, 347, 687, 118, 1458, 106, 462.654918384254, 63.5247025242448, 209.663108331263, 0, 69.8058027738333, 0.638100025355816, 3.49830013900995, 1.30500005185604, 0.00360000014305115, 316.918812593222, 0, 91.956603654027, 21.5946008580923, 363.404714440406, 8.52750033885241, 0.896400035619735, 0.298800011873245, 3.10590012341738, 0.113400004506111, 
40, 2, FireRisk-LightThinning, 45114, 3033, 309, 0, 163, 163, 218.9763, 14.9268, 2918, 0, 45, 8, 750, 12, 90, 5, 135, 3, 0, 957, 0, 119, 6, 734, 38, 5, 0, 11, 0, 2.15100008547306, 0.247500009834766, 60.0336023855209, 0.0216000008583069, 6.92730027526617, 0.00450000017881393, 0.131400005221367, 0.00270000010728836, 0, 73.8297029337287, 0, 11.6073004612327, 0.0189000007510185, 62.7480024933816, 0.824400032758713, 0.0153000006079674, 0, 0.413100016415119, 0, 
40, 2, FireRisk-ModerateThinning, 43672, 3028, 229, 24, 1, 1, 6.1137, 67.93, 30, 0, 4, 0, 2, 0, 0, 0, 2, 0, 0, 5, 0, 0, 0, 5, 0, 4, 0, 8, 0, 0.701100027859211, 0, 0.254700010120869, 0, 0, 0, 0.00360000014305115, 0, 0, 0.968400038480759, 0, 0, 0, 4.17510016590357, 0, 0.00360000014305115, 0, 0.0072000002861023, 0, 
40, 2, KMC_Fed, 45112, 3049, 320, 3550, 74, 30, 77.7483, 28.7957, 0, 708, 2, 3, 107, 0, 2, 8, 132, 0, 0, 148, 0, 0, 0, 42, 15, 67, 0, 121, 61, 1.0908000433445, 0.610200024247169, 14.2650005668402, 0, 0.23580000936985, 0.193500007688999, 0.540900021493435, 0, 0, 13.3092005288601, 0, 0, 0, 45.7929018196464, 0.976500038802624, 0.190800007581711, 0, 0.344700013697147, 0.198000007867813, 
40, 2, KMC_Fed, 45116, 3047, 315, 3570, 73, 30, 186.9426, 69.238, 0, 1103, 14, 0, 268, 0, 40, 4, 138, 0, 0, 85, 0, 0, 0, 150, 1, 106, 0, 192, 105, 18.9549007532001, 0, 9.10980036199093, 0, 9.36900037229061, 0.0144000005722046, 0.504900020062924, 0, 0, 5.26230020910501, 0, 0, 0, 142.691405670047, 0.0540000021457672, 0.261000010371208, 0, 0.450000017881393, 0.270900010764599, 
40, 2, PinuLamb_Release_Fed, 45123, 3025, 404, 4007, 8, 5, 1.5768, 3.504, 0, 42, 0, 0, 5, 0, 0, 0, 6, 0, 0, 12, 0, 0, 0, 0, 0, 6, 0, 7, 6, 0, 0, 0.344700013697147, 0, 0, 0, 0.0441000017523765, 0, 0, 1.11600004434586, 0, 0, 0, 0, 0, 0.0207000008225441, 0, 0.0279000011086464, 0.0234000009298325, 
40, 2, KMC_Fed, 43099, 3038, 431, 3667, 25, 10, 18.7632, 20.848, 0, 189, 2, 0, 29, 0, 5, 0, 13, 6, 0, 50, 0, 0, 0, 11, 0, 23, 0, 44, 6, 1.23660004913807, 0, 0.757800030112267, 0, 0.304200012087822, 0, 0.0459000018239021, 0.017100000679493, 0, 4.63320018410683, 0, 0, 0, 11.0556004393101, 0, 0.509400020241737, 0, 0.184500007331371, 0.0189000007510185, 
40, 2, SOD_Sanit_Fed, 44152, 3021, 340, 2530, 58, 35, 132.7671, 42.1483, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132.767105275691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, KMC_Fed, 47369, 3035, 367, 3832, 81, 32, 20.1591, 6.9997, 0, 314, 4, 0, 23, 0, 1, 0, 0, 0, 0, 108, 0, 0, 0, 3, 0, 44, 0, 94, 37, 2.19420008718967, 0, 1.11510004431009, 0, 0.657000026106834, 0, 0, 0, 0, 13.8456005501747, 0, 0, 0, 1.71450006812811, 0, 0.162000006437302, 0, 0.335700013339519, 0.135000005364418, 
40, 2, SOD_Sanit_Fed, 53750, 3022, 314, 2527, 316, 190, 498.8034, 29.1698, 0, 2189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 498.803419820667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, 2, KMC_Fed, 53768, 3046, 373, 3596, 78, 32, 57.4128, 19.935, 0, 481, 13, 1, 47, 0, 9, 0, 57, 0, 0, 135, 0, 0, 0, 21, 0, 47, 1, 93, 57, 12.6279005017877, 0.134100005328655, 2.65230010539293, 0, 1.38510005503893, 0, 0.252900010049343, 0, 0, 11.1699004438519, 0, 0, 0, 28.6695011392236, 0, 0.125100004971027, 0.00270000010728836, 0.237600009441376, 0.155700006186962, 
40, 2, KMC_Fed, 53770, 3040, 375, 3648, 155, 62, 22.6359, 4.0566, 0, 630, 1, 0, 66, 0, 3, 0, 117, 0, 0, 173, 0, 0, 0, 4, 0, 76, 1, 172, 17, 0.281700011193752, 0, 3.99240015864372, 0, 0.5490000218153, 0, 0.792000031471252, 0, 0, 14.762700586617, 0, 0, 0, 1.36620005428791, 0, 0.265500010550022, 0.00270000010728836, 0.561600022315979, 0.0621000024676323, 
40, 2, KMC_Fed, 53771, 3029, 406, 4482, 27, 11, 38.3202, 38.7073, 0, 141, 9, 0, 13, 0, 0, 0, 8, 0, 0, 47, 0, 0, 0, 10, 0, 11, 0, 43, 0, 14.0382005578279, 0, 1.47150005847216, 0, 0, 0, 0.0306000012159348, 0, 0, 4.05360016107559, 0, 0, 0, 18.5823007383943, 0, 0.025200001001358, 0, 0.118800004720688, 0, 
40, 2, KMC_Fed, 53775, 3045, 367, 3601, 160, 62, 8.8209, 1.5808, 0, 359, 0, 0, 39, 0, 3, 0, 81, 0, 0, 86, 0, 0, 0, 3, 0, 26, 1, 99, 21, 0, 0, 0.993600039482117, 0, 0.0333000013232231, 0, 0.437400017380714, 0, 0, 5.82840023159981, 0, 0, 0, 1.03590004116297, 0, 0.0864000034332275, 0.00270000010728836, 0.331200013160706, 0.072000002861023, 
40, 2, KMC_Fed, 53782, 3044, 392, 3622, 523, 209, 60.1893, 3.1999, 0, 1476, 1, 0, 206, 0, 3, 6, 253, 0, 0, 397, 0, 0, 0, 18, 1, 160, 3, 380, 48, 0.32310001283884, 0, 11.4759004560113, 0, 0.622800024747848, 0.0540000021457672, 1.75860006988049, 0, 0, 37.7595015004277, 0, 0, 0, 6.11370024293661, 0.0072000002861023, 0.540000021457672, 0.0153000006079674, 1.34640005350113, 0.172800006866455, 
40, 2, KMC_Fed, 53784, 3048, 392, 3565, 83, 34, 13.0104, 4.2518, 0, 288, 5, 2, 28, 0, 2, 3, 60, 1, 0, 59, 0, 0, 0, 3, 7, 31, 0, 65, 22, 1.75410006970167, 0.0477000018954277, 1.96200007796288, 0, 0.44550001770258, 0.0405000016093254, 0.381600015163422, 0.00360000014305115, 0, 5.19660020649433, 0, 0, 0, 2.61090010374784, 0.124200004935265, 0.1161000046134, 0, 0.238500009477139, 0.0891000035405159, 
40, 2, PinuLamb_Release_Fed, 53864, 3043, 344, 2749, 73, 44, 415.1493, 104.8357, 0, 1786, 13, 7, 200, 3, 55, 41, 323, 172, 0, 152, 0, 0, 0, 111, 34, 200, 0, 344, 131, 9.27720036864281, 1.0593000420928, 52.7913020977378, 0.0540000021457672, 23.561100936234, 2.73420010864735, 3.74310014873743, 0.803700031936168, 0, 22.3695008888841, 0, 0, 0, 238.320009469986, 36.6372014558315, 12.3507004907727, 0, 11.0223004379869, 0.425700016915798, 
40, 2, PinuLamb_Release_Fed, 53999, 3024, 405, 4798, 81, 48, 8.9982, 2.0829, 0, 286, 0, 0, 39, 0, 0, 1, 64, 0, 0, 69, 0, 0, 0, 1, 0, 35, 1, 69, 7, 0, 0, 3.20490012735128, 0, 0, 0.0117000004649162, 0.333900013267994, 0, 0, 4.98240019798279, 0, 0, 0, 0.0954000037908554, 0, 0.123300004899502, 0.00360000014305115, 0.220500008761883, 0.0225000008940697, 
40, 2, PinuLamb_Release_Fed, 54006, 3041, 382, 3248, 81, 49, 12.1464, 2.7543, 0, 354, 0, 0, 45, 0, 0, 2, 64, 0, 0, 81, 0, 0, 0, 0, 0, 43, 1, 91, 27, 0, 0, 2.83770011276007, 0, 0, 0.0108000004291534, 0.421200016736984, 0, 0, 8.33220033109188, 0, 0, 0, 0, 0, 0.14850000590086, 0.00270000010728836, 0.303300012052059, 0.0900000035762787, 
40, 2, PinuLamb_Release_Fed, 54045, 3030, 402, 3583, 79, 48, 5.9742, 1.3829, 0, 249, 0, 0, 31, 0, 0, 0, 55, 0, 0, 59, 0, 0, 0, 4, 0, 35, 0, 56, 9, 0, 0, 1.20870004802942, 0, 0, 0, 0.364500014483929, 0, 0, 3.72060014784336, 0, 0, 0, 0.31320001244545, 0, 0.129600005149841, 0, 0.204300008118153, 0.0333000013232231, 
40, 5, Salvage_plant, 26255, 3053, 419, 419, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
